NAME,ISBN13
"Desmond Tutu",9780385496902
"Clayborne Carson",9780446523998
"Kris Shepard",9780446523998
"Andrew Young",9780446523998
"Jack Kerouac",9780140185218
"Ann Charters",9780140185218
"Martin Buber",9780684717258
"Walter Kaufmann",9780684717258
"Niccolò Machiavelli",9780486272740
"N. H. Thompson",9780486272740
"Paul Monette",9780062507242
"Ernest Hemingway",9780684801223
"Melody Carlson",9781576737354
"Alisa Kwitney",9780060083298
"Billie Letts",9780446672214
"Melissa Bank",9780140293241
"Rena Kornreich Gelissen",9780807070710
"Heather Dune Macadam",9780807070710
"Moon Unit Zappa",9780743213837
"Ted Mooney",9780345305473
"Susan Wiggs",9780061080517
"Gwyn Hyman Rubio",9780142000205
"Elisabeth Robinson",9780316735025
"Audrey Niffenegger",9781931561464
"Tim Farrington",9780062517852
"Chaim Potok",9780449911686
"Chaim Potok",9780449207758
"Chaim Potok",9780449245699
"Scott Spencer",9780425169629
"V. S. Naipaul",9780140029406
"V. S. Naipaul",9780140021561
"Jean Giono",9782253004028
"Jean Giono",9782070538805
"Anne-Marie Marina-Médiavilla",9782253004028
Alain-Fournier,9782253005278
"Daniel Leuwers",9782253005278
"Erich Maria Remarque",9782253006701
"Alzir Hella",9782253006701
"Olivier Bournac",9782253006701
"Roy Lewis",9782266084376
"René Barjavel",9782070362387
"Alexandra David-Néel",9782266029469
"Alexandra David-Néel",9782266029469
"Charles Baudelaire",9782253007104
"Marie-Jeanne Durry",9782253007104
"Yves Florenn",9782253007104
"Jacques Chambon",9782070417742
"Henri Robillot",9782070417742
Radiguet,9782266033688
"Emile Zola",9782070384341
"Henri Mitterand",9782070384341
"Willi Glasauer",9782070538805
"Louis Pergaud",9782070334360
Collectif,9782290314951
"Robert A. (Anson) Heinlein",9782290005101
"Sten Nadolny",9783492207003
"Cheryl Benard",9783499177750
"Edit Schlaffer",9783499177750
"Christa Wichterich",9783889774019
"Christa Wichterich",9783499222603
"John Blofeld",9783502670001
"Christine Obbo",9780905762487
"Peter B Heim",9783746670058
"Hera Lind",9783596144433
"Jane Hamilton",9780385500760
"Jack Higgins",9780399147012
"Max Allan Collins",9780451197276
"David Guterson",9780151001002
"Bernhard Schlink",9780679442790
"Bernhard Schlink",9780753804704
"Carol Brown Janeway",9780679442790
"Eric Jerome Dickey",9780525943860
"Eric Jerome Dickey",9780525944836
"Patricia Gaffney",9780060191924
"Richard Paul Evans",9780684867816
"Richard Paul Evans",9780684868912
"Marc Levy",9780743406178
"Laney Katz Becker",9780380978533
"Vladimir Nabokov",9780679410430
"Jennifer Lauck",9780671042554
"Joe Keenan",9780140107647
"Jeanne Ray",9780609606728
"Tony Parsons",9781570717253
"Jane McCafferty",9780060192631
"Laura Esquivel",9780385420167
"Cathleen Toelke",9780385420167
"Carol &amp; Thomas",9780385420167
"J.R.R. Tolkien",9780345339713
"Venise Berry",9780525944638
"Jan Karon",9780670031047
"Cormac McCarthy",9780394574745
"Carol Higgins Clark",9780743230056
"Andrew Gross",9780316693202
"Travis Thrasher",9780842336215
"John McEnroe",9780399148583
"John Kaplan",9780399148583
"Sally Mandel",9780345428905
"Linda Lay Shuler",9780451176813
"Janet Dailey",9780446602082
"Claude Lanzmann",9780394551425
"Simone De Beauvoir",9780394551425
"Lemony Snicket",9780064407663
"Brett Helquist",9780064407663
"Matthew Thomas",9780007100224
"Boris Vian",9782253148531
"Boris Vian",9782264009302
"Noël Arnaud",9782253148531
"Claude Couffon",9782253043973
"Luis Sepulveda",9782020315494
"Hubert Selby",9780747549925
"Jacob Weisberg",9780743462334
"Jacob Weisberg",9780743222228
"David Lodge",9780140253580
"Lily Seafield",9780947782146
"Philip Ardagh",9780571203543
"Philip Ardagh",9780571209521
"Iain Banks",9780349101774
"David Crombie",9781854795496
